timestamp,ph,ec,do_mg,temp,turbidity,lux,is_anomaly,anomaly_type
2024-02-14 06:55:00,9.578972082183942,4199.692552142926,7.710672810164117,32.12924720673815,284.76791923629156,212.86633612844003,0,normal
2024-02-14 07:00:00,9.655587748479876,4199.075763356094,7.784434386864998,32.1151001849399,299.31873593270615,170.16294268073003,0,normal
2024-02-14 07:05:00,9.554238635554249,4197.322843230755,7.974947243511851,31.575531751093717,307.5421700961152,57.905658717804876,0,normal
2024-02-14 07:10:00,9.617628656251284,4196.4531559558545,8.511211816370734,31.741970911022417,303.4664362409476,294.3489053953664,0,normal
2024-02-14 07:15:00,9.574251111100489,4196.1388975838045,7.804651760688326,31.44608046159003,308.7026280114038,249.9074775266117,0,normal
2024-02-14 07:20:00,9.716818824315524,4196.910914249624,7.967444532800268,32.165670243605554,326.9523111479671,534.0185700600757,0,normal
2024-02-14 07:25:00,9.778507772719358,4197.144320767552,8.66469447709398,32.54906649102298,306.1051933952726,627.2048719648251,0,normal
2024-02-14 07:30:00,9.694922057472448,4195.084862236925,8.245492595495957,32.33184616803069,295.3919677686542,653.8702955069052,0,normal
2024-02-14 07:35:00,9.824042210426416,4193.818810681071,7.6397189565609605,32.09972220409677,333.60652164157534,885.9735140674621,0,normal
2024-02-14 07:40:00,9.687765080888756,4193.496208026896,8.02081617119185,32.086759765029896,306.54430618048286,1108.8058623053664,0,normal
2024-02-14 07:45:00,9.72546220446291,4194.713127473791,8.258630818899261,32.06925307829979,317.2332277446542,1573.4531312837705,0,normal
2024-02-14 07:50:00,9.83136025520228,4193.419654807613,8.481584665372186,32.43279798162143,333.23123084381507,1678.8099458061624,0,normal
2024-02-14 07:55:00,9.82923322627641,4189.707863473237,8.496225333277112,32.261126905252056,300.4426809098535,2072.125731739316,0,normal
2024-02-14 08:00:00,9.821199990258663,4186.87357281229,8.321610514456923,32.2698438127958,338.17626818794065,2542.28781694728,0,normal
2024-02-14 08:05:00,9.87685425736619,4187.622062584841,8.330787913531196,31.936360712894263,338.34991735953804,2121.802394342936,0,normal
2024-02-14 08:10:00,9.805206133324646,4188.733422195089,7.902499177380705,32.468430059344094,300.81770570521223,3181.609271320687,0,normal
2024-02-14 08:15:00,9.839405632208127,4187.216306518215,8.095181205887451,32.33815358241027,303.36740467839394,3756.496581271913,0,normal
2024-02-14 08:20:00,9.779636103848226,4184.691195343707,7.979316084450408,32.52433469989653,323.17223977794515,4250.925109856488,0,normal
2024-02-14 08:25:00,9.97098405037466,4181.130620231204,8.597977423599708,32.72626189183978,334.0645056732341,4764.927303606907,0,normal
2024-02-14 08:30:00,9.813212169813907,4177.690588706708,8.44340635328901,32.0802314515404,324.9300120643687,4889.512800263428,0,normal
2024-02-14 08:35:00,9.838078876211977,4176.674797371772,8.443485174329627,32.50976834066352,312.0566225341727,5836.70643148015,0,normal
2024-02-14 08:40:00,9.875627096542559,4172.692998783635,8.81225342450962,32.486762433352425,320.879479969917,5969.165445738364,0,normal
2024-02-14 08:45:00,9.915319416175524,4173.046791631689,8.632457525795342,32.56489272164434,323.7255142823322,6970.8064130934745,0,normal
2024-02-14 08:50:00,9.921950902861564,4174.2763375062295,8.838223805688711,32.49595151037597,317.92961383603085,7751.739341362655,0,normal
2024-02-14 08:55:00,9.693360929540553,4170.815337914948,8.768516126637142,32.629323301848046,306.63307218992264,8112.03605846562,0,normal
2024-02-14 09:00:00,10.013402809015764,4168.178843837536,8.847355211287617,32.61283520627628,325.8377277513005,8874.478413277022,0,normal
2024-02-14 09:05:00,10.00877920904145,4167.896506056737,8.430526021509685,33.17389276718052,309.82358160317494,9676.645264404959,0,normal
2024-02-14 09:10:00,9.989801152036847,4165.819396581692,8.969706033306451,33.11096001761904,285.59028522147,10166.061352135155,0,normal
2024-02-14 09:15:00,9.918095814031233,4166.2472729795945,8.87616699380566,33.138053597208355,293.667655774422,10610.339573647952,0,normal
2024-02-14 09:20:00,10.000536197829996,4168.65674084531,8.570741858001233,32.460409067785385,333.75215815648585,9421.532890987415,0,normal
2024-02-14 09:25:00,9.936551513715036,4168.093268896524,8.900199281448511,33.50792258830097,298.46735300399655,10207.117074639289,0,normal
2024-02-14 09:30:00,9.94033373534392,4163.78547832892,9.249932153361415,33.19772758918957,316.27769926214046,12998.59658699119,0,normal
2024-02-14 09:35:00,9.976032045081109,4164.153778559834,8.952905163595968,33.80458747822544,334.04229694412544,13684.297028668807,0,normal
2024-02-14 09:40:00,9.96913451642017,4163.25492076076,8.86525673581983,33.660990420817974,317.7157022393967,14737.074071871248,0,normal
2024-02-14 09:45:00,10.006347509061172,4164.53415628577,8.86035347295923,33.392776925108635,349.76327148850334,14506.928682086096,0,normal
2024-02-14 09:50:00,9.78724991274697,4170.296280213857,8.742328262820513,34.03839465365562,313.9542189464583,15275.935443433907,0,normal
2024-02-14 09:55:00,9.934489968872876,4167.848117836058,9.04294137669086,33.66097657152692,303.2382428516541,15191.315050309626,0,normal
2024-02-14 10:00:00,9.857697942642888,4165.966143906464,9.407337733746678,33.70661185315641,294.119580695725,17636.97774067194,0,normal
2024-02-14 10:05:00,10.010415267148803,4166.633567412186,9.731660737679785,33.71974974478626,288.16202660600413,18175.24928981409,0,normal
2024-02-14 10:10:00,9.883099864178828,4168.745227808336,9.162451075481963,34.16744302804388,339.2807863835353,19094.545888324476,0,normal
2024-02-14 10:15:00,9.928482053811543,4173.795019326727,9.504597665467621,33.84657429148373,299.5668652850489,19807.018063946405,0,normal
2024-02-14 10:20:00,10.014776632249166,4172.69075884712,9.405924281986833,33.865725535449734,292.29769591332416,19603.668472211055,0,normal
2024-02-14 10:25:00,10.041390199230836,4170.463422314495,9.260198717843828,33.61805154694796,311.26336968500834,17672.888568588645,0,normal
2024-02-14 10:30:00,10.011803113414688,4168.43102710319,8.914276628021302,33.62650658394166,308.05436118432164,18154.17505912177,0,normal
2024-02-14 10:35:00,10.002521901273486,4167.284883341145,9.381618324926137,34.114445312969416,307.02150574282297,22880.619427434285,0,normal
2024-02-14 10:40:00,9.866128796149455,4166.616491189253,10.131466857616166,34.79204344352366,336.5933216540522,23489.292635131907,0,normal
2024-02-14 10:45:00,9.87708805322654,4166.9905761914515,9.98109997198221,34.672190638470894,320.7270432882959,24202.965672887785,0,normal
2024-02-14 10:50:00,9.853129911106912,4167.018789234352,9.719764151490631,34.36750086767552,330.6237057209073,23086.68749849146,0,normal
2024-02-14 10:55:00,9.87132924727441,4163.771627821983,9.956810168281601,34.441009266443075,352.1180085206048,25778.836462169787,0,normal
2024-02-14 11:00:00,9.954236596004591,4159.891968341126,9.880839512978557,34.235128098075,305.98366756358286,23729.71291932419,1,ph_drop
2024-02-14 11:05:00,9.712606180572472,4159.570919217609,9.525568309022578,34.20102207240565,351.3833941670931,22926.7777520996,1,ph_drop
2024-02-14 11:10:00,9.413441000084596,4157.614213634086,9.740420830582838,35.02631513391983,356.818056876399,25790.76616774121,1,ph_drop
2024-02-14 11:15:00,8.919198846133249,4156.074641986819,9.860289870180361,34.892683027431325,430.08288466547356,28199.541513360746,1,ph_drop
2024-02-14 11:20:00,8.758531196739161,4158.22657076515,10.10187028761367,35.07039141094597,432.5049635177214,28835.067043885138,1,ph_drop
2024-02-14 11:25:00,8.463216308232175,4159.816849692555,9.583890737298454,34.67011688946356,417.00758369725395,26201.581325432147,1,ph_drop
2024-02-14 11:30:00,8.052784969348703,4158.853307086355,9.896005248169153,34.66540111153339,469.74366121103424,28868.100907196007,1,ph_drop
2024-02-14 11:35:00,8.019069836998526,4161.344995627675,10.303184669796599,35.07297910979492,537.1832396547992,30473.385033358896,1,ph_drop
2024-02-14 11:40:00,7.778509078736309,4164.004292387456,9.97929936482265,34.62558773717881,510.99318479908607,28945.4590572902,1,ph_drop
2024-02-14 11:45:00,7.458512457884705,4167.371657910998,9.80845134624179,35.443368674946555,558.6518707562202,31445.34897495407,1,ph_drop
2024-02-14 11:50:00,7.277097928526336,4171.215465860621,10.196100801551031,35.02011196210074,587.40255434242,32072.67584443543,1,ph_drop
2024-02-14 11:55:00,7.127283774762969,4170.652390601936,10.45763281654159,35.10679132869881,606.1778309528072,32497.640987037452,1,ph_drop
2024-02-14 12:00:00,6.986439016078255,4173.3750811753935,10.378694357620626,35.492864319027305,651.6138221212449,32895.69752165216,1,ph_drop
2024-02-14 12:05:00,6.775717395608739,4172.561086430147,9.7645191087821,34.88716570912487,625.1788168454004,30617.449730852382,1,ph_drop
2024-02-14 12:10:00,6.6489742049392895,4175.545508284984,10.49828268534205,35.081527485151256,622.5744547545848,31362.912733081754,1,ph_drop
2024-02-14 12:15:00,6.546258929019163,4174.9029929542,10.022965547797874,34.25899729361064,631.9961445259289,29184.200750823296,1,ph_drop
2024-02-14 12:20:00,6.665481018108654,4174.900204876133,10.07393529683048,34.70419128831307,668.1512558094321,27848.40980133949,1,ph_drop
2024-02-14 12:25:00,6.611874887976238,4172.341793110448,10.672787188670386,35.5248232463932,616.694279937969,33762.50337196359,1,ph_drop
2024-02-14 12:30:00,6.441770739818459,4169.758325455955,10.431913223689453,35.29140448071404,657.2126835367498,34480.0481006476,1,ph_drop
2024-02-14 12:35:00,6.473756133247971,4170.726718965423,9.60519887420533,35.05527074372614,675.8387281630357,29154.50838586098,1,ph_drop
2024-02-14 12:40:00,6.506726829490389,4173.100556687209,10.940470637385575,35.498186014086876,647.3935891588471,35022.25469191528,1,ph_drop
2024-02-14 12:45:00,6.54738690265959,4170.464173217543,9.948265841908372,35.772215782689614,658.0253822143252,35002.57126563424,1,ph_drop
2024-02-14 12:50:00,6.883506783870478,4173.72848391305,9.87282809734547,34.55460839405088,595.8308627414694,27383.535293644345,1,ph_drop
2024-02-14 12:55:00,6.8155159509788,4176.712238535748,10.744096080628928,35.32786153580908,634.2991493150987,33882.490190549746,1,ph_drop
2024-02-14 13:00:00,7.063432307665602,4177.656404829778,10.339816172338445,35.15237569567462,603.0843751933267,35197.895000052275,1,ph_drop
2024-02-14 13:05:00,7.152033513290396,4179.980970011967,10.33994234766773,35.476246510337546,574.5255678583339,34992.65361494485,1,ph_drop
2024-02-14 13:10:00,7.346567978838074,4178.617081219957,9.887729070621585,34.61328523058774,555.2835619892865,27186.73820205051,1,ph_drop
2024-02-14 13:15:00,7.547055411137976,4175.018496349033,10.453108007466234,35.73760957328408,567.8644121064359,34975.80223929702,1,ph_drop
2024-02-14 13:20:00,7.815776001197506,4173.661149689384,10.062481696357773,35.032385421270725,506.0457755568342,31885.69230296474,1,ph_drop
2024-02-14 13:25:00,8.015430091483926,4176.584061245046,10.332156683176699,35.381639383320476,482.0639057427312,34875.7159235372,1,ph_drop
2024-02-14 13:30:00,8.332417961921001,4179.6922483788485,10.543463805028294,35.0158986847338,491.8639447083029,31846.937283014886,1,ph_drop
2024-02-14 13:35:00,8.62443408524392,4176.684471897019,10.310923410390085,35.42800272869196,444.8489011830373,34212.115930252854,1,ph_drop
2024-02-14 13:40:00,8.772678106559335,4173.63931317732,10.400049601528343,35.68133047069133,419.5509169458191,31842.017746983256,1,ph_drop
2024-02-14 13:45:00,9.109907172305348,4171.361767680896,10.177613664756784,34.49372067537402,367.6890133789091,33681.497039795206,1,ph_drop
2024-02-14 13:50:00,9.265395747836187,4166.466155287139,10.57590493041132,35.109755339824154,338.03138248669717,31217.109285502553,1,ph_drop
2024-02-14 13:55:00,9.62959857825368,4164.889703880337,10.536272401007668,35.51620627392842,350.4433039539119,32226.08838571956,1,ph_drop
2024-02-14 14:00:00,9.655185400684058,4166.0439237237315,9.995112002204339,34.6958841272051,329.23700032725765,28245.21308045408,0,normal
2024-02-14 14:05:00,9.627613702994351,4158.480261667552,10.4725253786785,35.36881595934035,323.97569376147834,32370.667808852024,0,normal
2024-02-14 14:10:00,9.621439597624468,4158.240812462734,10.673497318932414,35.50458263525308,319.5642553388039,32102.387562128522,0,normal
2024-02-14 14:15:00,9.652632958153301,4161.732731350346,9.564398126442866,34.471752905247335,322.3348778736415,25407.9652718745,0,normal
2024-02-14 14:20:00,9.654553634929984,4163.960729906631,9.951679749800494,34.93877508397573,313.0355714170062,31019.176607044636,0,normal
2024-02-14 14:25:00,9.442179363618155,4164.905164858113,10.235409566494138,35.2325473591211,330.8679757652655,29986.940746890978,0,normal
2024-02-14 14:30:00,9.590951364753955,4165.125315320888,9.823328928766074,35.12898047003201,315.15203342166166,30051.376743199027,0,normal
2024-02-14 14:35:00,9.543184307804113,4167.9089771082145,9.711903842091937,34.924349172403076,319.01128058381937,29399.41516247487,0,normal
2024-02-14 14:40:00,9.518517408765662,4169.119812895269,9.667179862080264,35.047990942348804,332.4481863341405,28951.790038235504,0,normal
2024-02-14 14:45:00,9.636937380792613,4168.384716368437,10.06012846186557,35.07230524199455,346.85232506444476,28322.22312158054,0,normal
2024-02-14 14:50:00,9.403192324326062,4170.673957750073,9.391101961103681,34.646705739408866,344.3155178834587,26599.607328402486,0,normal
2024-02-14 14:55:00,9.50936565225505,4167.212967078158,9.830793087619066,34.78065667599382,316.19195649062635,27042.922297635967,0,normal
2024-02-14 15:00:00,9.60073063597047,4169.14624577513,9.037107489466381,34.7831780521709,322.94370020551844,26525.611221294068,0,normal
2024-02-14 15:05:00,9.491950569393879,4170.4661053294285,9.94119066003939,34.44894694119368,300.83492176115334,25644.138788780543,0,normal
2024-02-14 15:10:00,9.407343043646314,4170.917081049919,9.913378334323252,34.79901349213004,335.82115354852675,25020.204748738874,0,normal
2024-02-14 15:15:00,9.445633022233228,4171.101813360608,9.681157932454088,34.17024781948732,337.682909607866,24279.744999580897,0,normal
2024-02-14 15:20:00,9.571736754374164,4175.257630132536,9.984441148985583,34.331830330150325,326.858869307525,23646.42859922828,0,normal
2024-02-14 15:25:00,9.516815717253111,4177.915229474416,9.759230621030705,34.37637499717896,345.93509079984443,21844.98769035653,0,normal
2024-02-14 15:30:00,9.38559747159865,4181.296911460972,9.261230275468685,33.778601431758425,318.0580910509054,20427.08731305668,0,normal
2024-02-14 15:35:00,9.516443644639283,4182.46640603737,9.309957555239013,34.35887683799068,328.59142926305094,21410.445683771337,0,normal
2024-02-14 15:40:00,9.440830712885987,4185.287937796131,9.572118984594509,33.93926742782174,309.90379900465825,18916.939361342174,0,normal
2024-02-14 15:45:00,9.205568139711069,4186.362254445477,9.41147827378683,34.06769650335997,325.4609545221562,17364.01828393765,0,normal
2024-02-14 15:50:00,9.363508057216546,4185.955744320902,8.961208484099775,33.593056852312856,320.4787344920119,14398.606122391791,0,normal
2024-02-14 15:55:00,9.486218999414882,4187.879866361091,8.643288853524103,33.475747178912115,336.8941176171728,15164.410498490714,0,normal
2024-02-14 16:00:00,9.335121426361642,4187.168489236292,9.502760071922635,33.83652185480784,322.32931166161944,17786.206319703564,0,normal
2024-02-14 16:05:00,9.440302731370762,4190.06877889708,9.130964591565748,33.626867536452394,346.1068846898629,15599.868215643397,0,normal
2024-02-14 16:10:00,9.22134911072086,4186.9968294579385,9.129820112832949,34.10784930575589,302.8748366608819,16020.296252836399,0,normal
2024-02-14 16:15:00,9.218199905878693,4186.332940231442,8.379608868836037,33.546332066903695,337.0522912269724,15251.594201218064,0,normal
2024-02-14 16:20:00,9.377320337912808,4184.592320217895,9.16569226949284,33.41098711879106,287.3476087507516,14454.856173640768,0,normal
2024-02-14 16:25:00,9.346077481837124,4190.392837211811,8.800704497793097,33.09348171298577,327.21970087191545,11423.489725040401,0,normal
2024-02-14 16:30:00,9.273171547361352,4188.7234027599125,8.79971236952089,33.35586742878417,346.84364772528414,13086.534384111394,0,normal
2024-02-14 16:35:00,9.324581279421338,4188.546959785259,8.679965043952453,32.96115736598314,327.6516245414567,12447.354788955829,0,normal
2024-02-14 16:40:00,9.21123466319151,4183.352828622405,8.867067762020067,33.079407055520115,347.72365048563904,11750.981008875066,0,normal
2024-02-14 16:45:00,9.163046699113748,4187.59933033625,8.89250335058141,32.83268286432705,314.66985824009873,10857.166425157797,0,normal
2024-02-14 16:50:00,9.258347117303463,4185.536007489064,8.546109807122962,32.677934519275034,332.4842953010738,8983.006363160517,0,normal
2024-02-14 16:55:00,9.200810100346175,4189.255974442231,8.736660523924343,33.03659108837783,317.6394104380331,8355.66047237836,0,normal
2024-02-14 17:00:00,9.239913443555341,4186.611216377228,8.278658279825185,32.79999349037637,352.3113162390016,7934.257018881979,0,normal
2024-02-14 17:05:00,9.215291895083256,4184.141028192622,8.432750719095901,32.64870553462366,317.56652464167195,8341.696874307878,0,normal
2024-02-14 17:10:00,9.167730745690621,4186.182549521208,8.708535359365762,32.71418292054389,315.7976615987608,7517.532029253307,0,normal
2024-02-14 17:15:00,9.31369710491818,4182.279983559857,8.392649816335776,32.62975845082977,349.6624666230261,6912.716279747042,0,normal
2024-02-14 17:20:00,9.100042600321999,4183.31824071056,8.880383902119624,32.64482897794455,311.9660572207546,6316.559156794226,0,normal
2024-02-14 17:25:00,9.174552221495258,4181.377287099599,8.494298357239037,32.21831198273021,318.5446618005459,5950.880668048111,0,normal
2024-02-14 17:30:00,9.148753284180787,4186.736663199563,8.048535919101848,32.20394093300795,339.4198350983589,4767.562266775292,0,normal
2024-02-14 17:35:00,9.168527089864693,4191.213579906693,7.939872596386956,32.10461353424437,334.68479185926225,4649.786931312769,0,normal
2024-02-14 17:40:00,9.142310539739043,4194.348341117624,8.494011396552844,32.19217784802434,320.9433242598592,4170.763722999293,0,normal
2024-02-14 17:45:00,9.206962262795074,4200.0,8.08481550906992,32.150564262672205,329.93683074746974,3312.447644241207,0,normal
2024-02-14 17:50:00,9.145916494727858,4198.41768447729,8.4420527752229,32.03937029401531,358.6817387442433,2980.068574003997,0,normal
2024-02-14 17:55:00,9.07145099671297,4200.0,8.064720584374284,32.47080914799066,316.80043937260945,2797.051089411827,0,normal
2024-02-14 18:00:00,9.038411650010698,4197.607411543273,8.231520748623845,32.69942358546394,332.1926508573718,2394.3638853364023,0,normal
2024-02-14 18:05:00,9.050052422894375,4199.764713858808,8.07338073611645,32.42652784401607,327.9555889150229,2201.3243716175134,0,normal
2024-02-14 18:10:00,9.040936872929944,4200.0,8.18207777490907,32.02414203313449,347.54838412291423,1654.9181568017377,0,normal
2024-02-14 18:15:00,9.139663472752902,4196.8862541423505,8.286078807238498,32.19778428104419,314.2194260893321,1452.3745558141231,0,normal
2024-02-14 18:20:00,9.081021393621283,4196.7113573361585,8.076259261904418,32.08346345104652,322.6863338226441,1000.6669450409158,0,normal
2024-02-14 18:25:00,9.109477326485488,4196.92282598344,8.22442783857362,31.930642896251392,328.0146351982241,828.479421681341,0,normal
2024-02-14 18:30:00,8.98070604149145,4197.0559151822845,7.620059074134355,32.39377888067916,322.8956101217476,625.9962498618595,0,normal
2024-02-14 18:35:00,9.05072834281876,4200.0,8.15302472115867,32.57057036148113,339.8222595532867,687.6708845653583,0,normal
2024-02-14 18:40:00,9.102724332289442,4197.296711011506,8.038432803369439,31.678249008936465,343.995066576686,457.51337247385015,0,normal
2024-02-14 18:45:00,9.138133529045895,4195.566439352212,7.9586039610385955,32.39385217405947,340.00667959576356,337.85360949808944,0,normal
2024-02-14 18:50:00,8.958155623249702,4188.105034543675,7.413251650375328,31.867692148758568,307.3324026153725,154.37446601412805,0,normal
2024-02-14 18:55:00,9.169051896592583,4189.745878790708,7.599512911487387,31.957757508354927,329.0091581210852,233.37039022658715,0,normal
2024-02-14 19:00:00,9.157705391386745,4191.747294902264,8.071442876795548,32.09111596916737,330.46637483991003,204.4657488076527,0,normal
2024-02-14 19:05:00,9.125992094152563,4193.903701961554,8.098270691214038,32.400764965231865,317.16443456397445,138.50563202416112,0,normal
2024-02-14 19:10:00,9.141622105532749,4193.761368872496,8.116965273031699,32.09079048629802,321.25491711393704,204.7816214532094,0,normal
2024-02-14 19:15:00,9.025229981265976,4191.867759307645,8.016773666422141,32.12912841835582,361.2476426439279,260.140631896459,0,normal
2024-02-14 19:20:00,8.994925914980934,4188.833006441364,7.72093724528381,32.24215314448333,346.94415845534326,288.1142078978195,0,normal
2024-02-14 19:25:00,9.05613407833714,4190.194554771381,7.764344812517551,32.28268307514853,316.83738073066485,298.9781712037081,0,normal
2024-02-14 19:30:00,9.071073741760843,4188.0840785628325,7.483178847161173,32.14243298881688,344.9557377870141,146.49364718733327,0,normal
2024-02-14 19:35:00,9.006427267377026,4183.850535299645,8.031856236094995,32.25531804363073,344.069162207754,9.82594488721622,0,normal
2024-02-14 19:40:00,9.092010106524368,4186.395356440778,8.481330803458361,31.857402663743812,323.7818588190553,68.75344528701804,0,normal
2024-02-14 19:45:00,9.150381411080156,4185.432050495233,7.981243928866612,31.572285231108932,343.05965166642557,59.0546816615449,0,normal
2024-02-14 19:50:00,9.115720697091387,4185.806421419805,7.816382177173294,32.46526569472373,328.90520696516177,90.16162502620833,0,normal
2024-02-14 19:55:00,9.058057155767575,4177.280785012366,8.014129354230668,31.751393770168892,308.7530523658203,108.1506487343194,0,normal
2024-02-14 20:00:00,8.88600575348552,4177.124828418482,7.980410073855952,31.886598904806505,329.5137927770651,200.60318061750445,0,normal
2024-02-14 20:05:00,8.951781816528275,4176.485677923694,7.57718992447205,31.932888839988177,320.20319190268293,157.7066877849553,0,normal
2024-02-14 20:10:00,9.05554837941523,4181.08450685083,8.077463890142305,31.893520134168163,327.4156534709624,194.92337508263014,0,normal
2024-02-14 20:15:00,9.110280528056968,4180.415989694565,7.99367369937995,31.847618380075335,344.48742570672175,291.55186366032245,0,normal
2024-02-14 20:20:00,8.96935653113512,4172.79027769374,7.95840777669695,32.11736833956165,344.6728767459032,14.721586276641585,0,normal
2024-02-14 20:25:00,9.079553187231117,4172.139762548906,8.497382026236187,32.11898910622561,342.92456936681646,4.319604172314262,0,normal
2024-02-14 20:30:00,9.126933349111978,4172.10794157262,7.988942448689488,32.174949403620715,342.03590704358083,199.651632318305,0,normal
2024-02-14 20:35:00,9.07725240449226,4175.346359187207,8.467353236004715,32.155687578873135,321.6878161000613,163.87612951194686,0,normal
2024-02-14 20:40:00,9.043318004371732,4175.174539544696,7.803561647720104,31.910312077956874,325.9589987179798,144.82474891629548,0,normal
2024-02-14 20:45:00,8.98838124585634,4174.015309490982,7.640759398273434,31.921018338504084,355.4752313208697,255.99825428459042,0,normal
2024-02-14 20:50:00,9.151943661121452,4173.587207626045,7.80094483074291,32.28456459865009,364.98483000931833,47.66272566615213,0,normal
2024-02-14 20:55:00,9.058097800197517,4180.903982655152,8.30561144069034,31.886862287080312,338.3354282244365,172.0858104022227,0,normal
2024-02-14 21:00:00,9.225530489392387,4182.164533397571,7.830326767605372,31.892645012583134,343.14049208355743,279.57814686333734,0,normal
2024-02-14 21:05:00,9.129391924274334,4181.35863952168,7.653032971396826,32.245750003950626,370.6957784091782,133.75605733854218,0,normal
2024-02-14 21:10:00,9.14987781968061,4183.942006574296,8.09749567345858,32.01275151165709,332.607469170561,173.97471202773525,0,normal
2024-02-14 21:15:00,9.189667414300574,4180.906878215488,7.905628656749284,31.875833346003144,341.6666533636205,20.99980640758492,0,normal
2024-02-14 21:20:00,9.113536070834057,4178.881636417536,8.151097301991312,31.88657134653449,329.4271821366035,104.75491686867113,0,normal
2024-02-14 21:25:00,9.179905887823377,4177.390936549453,7.832985144564788,32.28221783181677,307.69845821850674,12.419492129676835,0,normal
2024-02-14 21:30:00,9.110090816056513,4172.679502093995,7.781436491102818,32.16367721964572,330.79997159731084,171.71289694580193,0,normal
2024-02-14 21:35:00,9.107796514312025,4175.223107906273,8.427499077262274,32.07684814667538,345.49330567256544,177.1422434032924,0,normal
2024-02-14 21:40:00,9.108881252660645,4173.0830437545865,7.812211119685706,31.736940397028942,316.33647901504867,285.25209853556566,0,normal
2024-02-14 21:45:00,9.147556847075702,4173.360494397426,7.804811868290086,32.07934919326702,347.6881204636617,191.5218069871477,0,normal
2024-02-14 21:50:00,9.335285035522777,4171.797668184688,8.115482680238802,31.94689077499272,320.95315129196825,0.8948896937209905,0,normal
2024-02-14 21:55:00,9.13757850664384,4172.609078607337,7.321201896930831,31.79688562883642,331.2513311281475,249.9703188416797,0,normal
2024-02-14 22:00:00,9.253710364029077,4177.612396059511,8.190261528532734,31.859491079810137,337.7608617395535,98.89688438942589,0,normal
2024-02-14 22:05:00,9.205005203882271,4176.611560937244,8.462423451981723,32.19546738182866,327.00026634199304,214.28150798870152,0,normal
2024-02-14 22:10:00,9.15175751587354,4175.277115816807,8.221969961049577,32.31852654117445,341.4879709098574,79.20855783232,0,normal
2024-02-14 22:15:00,9.297291292858699,4171.865125421623,7.7560178138696365,31.75845462369782,339.4988087933099,228.0674476191085,0,normal
2024-02-14 22:20:00,9.217480477290941,4171.038751256962,7.839052008151009,31.795007560150932,342.4222604470532,278.2472019017807,0,normal
2024-02-14 22:25:00,9.232519950201674,4165.911435797252,8.017785487381767,32.175913319248764,363.62229661400335,23.79571582113381,0,normal
2024-02-14 22:30:00,9.350814042162423,4169.729028465518,8.10295454705459,31.914032621387953,329.41539320397004,163.30858565013207,0,normal
2024-02-14 22:35:00,9.268081798963415,4167.923625733945,8.41507216516117,32.1544000658388,349.0177084700173,162.1206055017607,0,normal
2024-02-14 22:40:00,9.313712915256163,4165.331696866526,8.398363196947479,31.902932376476322,330.82435377960553,85.93131669172458,0,normal
2024-02-14 22:45:00,9.307877729042332,4164.774981726584,7.953511121408234,32.15449886022684,342.42386262403454,102.50230766797381,0,normal
2024-02-14 22:50:00,9.315188312267468,4166.436353759325,7.881665065536469,31.676851996618954,356.83777755552114,202.848230406631,0,normal
2024-02-14 22:55:00,9.241482286924985,4165.698226548294,7.8108652528355895,32.146110735999834,357.4340718160772,87.7833236503929,0,normal
2024-02-14 23:00:00,9.406146465597226,4168.613544081074,8.16177496777857,31.476109490994496,335.8205152813085,9.188162050780468,0,normal
2024-02-14 23:05:00,9.373993982154614,4167.334210519827,8.286458445625211,32.25440695693265,356.5653421684644,230.7558603674666,0,normal
2024-02-14 23:10:00,9.427903500669947,4165.159147070742,8.03046594709734,32.01025098147825,347.36305008840765,187.55787308228255,0,normal
2024-02-14 23:15:00,9.39160412648792,4164.932663092888,8.005062395295873,32.11782175744935,345.09867324415353,75.13645064250224,0,normal
2024-02-14 23:20:00,9.470152214575752,4164.434923530195,8.548870778785615,32.0881264180646,347.58949977516863,288.46229772195215,0,normal
2024-02-14 23:25:00,9.419615098592839,4166.841401976592,8.189250114739837,31.60049111615279,343.251923195324,269.52840894410417,0,normal
2024-02-14 23:30:00,9.51791270868633,4168.960376185004,7.507439983495896,32.37063815966934,330.72151988616156,289.31275711912315,0,normal
2024-02-14 23:35:00,9.371393397400563,4167.629291097956,8.00240794268918,32.09898858824147,341.8612563240676,153.6708986823892,0,normal
2024-02-14 23:40:00,9.392416502556898,4163.35434880723,8.055406542199998,32.19613714361499,365.5727633582612,70.54994669803108,0,normal
2024-02-14 23:45:00,9.585875849148007,4164.87355950449,7.936365182922821,31.80541070512375,334.9591381528772,52.14875324107672,0,normal
2024-02-14 23:50:00,9.531728519332695,4161.524032459968,8.335764254239319,32.088649571232246,393.0029120962988,284.5570555042962,0,normal
2024-02-14 23:55:00,9.617502196195893,4161.1798324820475,7.936644595464497,31.699250368879476,333.34290020899164,267.2485808120436,0,normal
2024-02-15 00:00:00,9.153193387356376,4162.4598852022355,7.769709507224372,32.05953479589295,357.86875695901335,222.28122522116027,0,normal
2024-02-15 00:05:00,9.084444354075464,4167.296447047527,7.833395343777489,31.78042415724049,323.06605387274345,153.15444983014754,0,normal
2024-02-15 00:10:00,9.22857714861418,4173.115732965595,8.176862060758099,33.263341034658666,351.36369319349757,115.32226681416213,0,normal
2024-02-15 00:15:00,8.964865808887996,4174.170236673809,7.676350455483652,32.17239311584706,320.3467908891965,211.0335364115283,0,normal
